,logSum
1927,5.195120859508424
633,6.416669717213618
4308,5.3314189558263445
4461,5.043357592643675
2052,6.949240286568288
1681,6.022288231073296
2690,5.330280651776285
5069,5.450339001269803
374,5.223400378987042
3634,5.333691684077348
3895,6.53025915692576
2105,4.858909345089183
2552,4.869798744888452
2073,5.157931979089369
5346,5.333691684077348
3565,5.994540786192792
4813,5.426832553594462
136,5.359463418533344
4203,5.070305331053443
4323,6.351157111766374
3723,5.0031044802853435
3748,6.230960414648054
4898,5.043357592643675
5173,5.2680174444758485
3937,6.0863277679898
1529,4.787044783859539
129,5.522424728042758
2402,5.129103627189392
998,5.6010204668630506
1125,5.157931979089369
2897,4.957862516172009
3046,6.3253867746099095
135,5.359463418533344
5342,5.0031044802853435
736,4.503276610728895
635,5.187267416002854
3463,6.10119003731104
2420,4.806462869716641
5340,4.957862516172009
13,5.024980352642069
2894,5.628442922119555
1011,5.157931979089369
956,5.181997311578616
289,5.542890558635048
2803,5.990429179813099
5247,5.382427795653593
107,5.243476335559731
3521,5.404876627193046
4794,5.211927977824805
3888,4.957862516172009
1588,6.139944564163783
3596,5.248432975199659
1116,6.293733148176534
4855,5.571035857210369
2290,5.2157667541319706
4680,5.001523452288025
947,5.869846466501007
819,5.082052896403393
3560,6.020005125058727
54,6.177741206380067
1163,5.167359658344928
389,6.082577428742756
2469,5.359463418533344
2816,5.362776508256304
2129,6.15353651768325
341,6.3287495352399095
413,4.858909345089183
1768,4.490170263223594
3769,5.695461459302789
884,6.088464520939535
343,5.957521633757293
1341,4.917384814993079
1682,6.96045871250204
682,5.406988560396189
505,4.730578172191768
4924,5.115078151834887
4285,5.084968350363517
4413,6.5489512899379125
4318,4.957862516172009
4533,5.651009696731954
3893,5.987481933353168
2827,6.526478434085854
406,5.073255185699864
551,6.507357392639076
4702,5.961164625035794
2115,4.413420281607033
3309,5.579948572180944
1422,6.385044985329087
2225,6.139437593303748
3909,5.738021073721584
5374,6.942221124952259
5086,5.877783016096743
4378,5.571930711856212
1108,5.571930711856212
745,4.585720279939969
768,5.024980352642069
3211,5.043357592643675
2220,6.139944564163783
1738,5.122115478555464
3787,6.270875010100483
1712,4.92595384771818
3852,6.3441568772918995
5191,6.734634194434572
4061,5.892171753548842
1553,5.665776166848255
425,5.920342630515539
3451,5.184635835536797
2241,4.887688309639227
1036,6.905188427615759
440,5.089325655732472
557,4.887688309639227
3504,5.778843068241839
1703,4.753143232183858
1577,5.040318076625778
1542,5.195120859508424
5166,6.041487013874627
3008,6.248392048695929
1104,6.052610599093289
3510,4.957862516172009
3611,5.450339001269803
1316,6.240172824342797
4235,4.862552336367684
5372,4.5058773924289515
2228,5.83401972171145
4141,6.388213304811133
3840,6.248846697487575
4119,4.957862516172009
4177,5.627597256107212
4029,6.352797128534128
5128,5.478229255251636
3043,6.053163543536463
1277,6.916909143132692
3442,5.5566081948638475
4364,6.204704804257649
2439,4.917384814993079
5364,5.961164625035794
919,6.108539151752514
2887,6.025703146173365
2974,6.132312881231623
2927,6.07124127495642
3404,5.035741409598367
4646,5.001523452288025
3469,4.862552336367684
4562,5.31997718340656
2931,5.326857944498782
3308,5.197725027646812
3438,5.333691684077348
1062,5.725825800627766
3301,5.809636765233241
1483,5.8671868904652476
2157,6.4439648158030565
2168,5.316518966703603
2924,5.774469883429616
4669,5.503448826583751
3024,6.025134802878726
3307,5.253365167688978
3281,5.488976793975217
4122,5.2680174444758485
945,5.195120859508424
954,5.264374453197347
4046,6.620410253920058
4300,6.025134802878726
3767,5.0031044802853435
4423,5.686727779334034
4976,4.957862516172009
1796,5.6242074223527
1736,5.015663515061838
1151,5.809636765233241
2885,5.161983301308548
2127,6.650364631805387
3419,5.738021073721584
3173,5.3314189558263445
934,5.264374453197347
3773,6.010243347856774
8,6.082577428742756
4601,5.043357592643675
1741,4.9545512548683535
3599,5.2680174444758485
1276,6.395698074833222
4598,5.450339001269803
4370,5.694670632847971
2880,6.009666147263548
5254,4.9104763246492675
3511,5.044873893161639
1532,4.7632341351658205
4361,5.673078430533655
1961,5.201618608165944
2125,5.058418118269396
2644,6.7654736428176525
3342,5.450339001269803
1631,5.309566447388721
2504,5.3280001490775595
1813,6.23234769810754
223,4.7632341351658205
1985,6.164476457721585
3192,5.3314189558263445
3498,5.028066774845257
2645,6.117391071046897
3620,6.233733059677527
4190,6.390188419022252
478,5.250902112256581
3733,6.418589472074669
3887,4.664101397643846
4009,6.602699481057134
2918,6.514701366894834
1030,5.264374453197347
2688,5.330280651776285
3444,5.333691684077348
5004,4.892993361868919
2705,6.258797028340743
1671,5.923494224677883
3961,5.445275699313257
2011,5.888268040068369
2848,5.825032450711214
3698,5.477246454189728
