,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
0,2,9,89,1,1.6166370459191726,0.5231453256857523,639.7057139,916.5187626896102,0,1,0,0,0
1,2,9,92,1,6.751112264663435,1.737292984176006,163.1438698,343.1245288733366,0,1,0,1,0
2,2,10,100,1,12.313660436800005,8.293277082389759,95.13446418853808,193.1693521395368,0,1,0,0,0
3,3,9,88,0,4.508060618187904,0.3938228908229368,316.38182374779075,689.4442112451882,0,0,0,0,1
4,4,10,100,2,5.520862484698655,0.3662045893685143,198.44679329116087,418.45937420306274,0,0,0,0,0
5,4,8,92,2,6.073793023,1.2289685367251453,198.71325681019337,434.1213704707217,0,0,0,1,0
6,2,10,93,1,2.7079528503432235,0.4944100176986897,414.8357024390275,938.3295686652192,0,0,0,0,0
7,2,8,87,1,1.6085831072888497,0.3299798836455743,578.5738198,1179.5412577671752,0,1,0,0,0
8,2,10,98,1,5.055221778158812,0.4015475145826905,252.5313417877164,562.9925988,0,1,0,1,0
9,2,10,98,1,8.806015120074926,0.3058861014842864,128.55926015471363,288.3511863614249,0,1,1,1,0
10,2,10,20,0,3.510274980204582,0.1854771639266942,354.1922917239024,827.8812210541706,0,0,0,0,1
11,2,8,93,1,7.691075212788672,0.7905366457249102,148.64464301997222,333.03504603166505,0,1,0,1,0
12,2,9,96,1,6.162464317827581,1.0468411421443533,178.73389919345087,370.9895825349073,0,1,1,0,0
13,2,10,98,1,16.749039430687247,3.451542029,71.1066132,144.96103460221116,0,1,1,1,0
14,2,7,82,1,4.613232972418618,0.1202254994877139,241.23063042944244,523.9991068022441,0,1,0,1,0
15,2,10,94,1,4.286513847697547,0.2421313248054334,295.3149513569183,748.6434346036781,0,1,1,1,0
16,4,8,89,2,5.645075661188019,0.2088115671242868,232.95016836518067,538.9042695722693,0,0,0,0,0
17,2,8,80,1,5.290646340851127,0.2223090073449662,231.48670315249603,469.0606271,0,1,0,0,0
18,4,8,100,2,6.137528549860859,0.2593215888943994,205.4023635531296,476.1810888032802,0,0,0,0,0
19,6,9,94,3,5.617414867,1.4817723943316388,201.0623095,461.6381009830383,0,0,0,1,0
20,2,10,100,1,5.113916152309347,0.8079776907646228,241.90556127377948,536.0473289995005,0,0,0,0,0
21,4,10,100,1,3.829216339621196,0.926710112,295.4950428102059,629.4076804170377,0,0,0,1,0
22,2,10,96,1,3.979951195,0.4754320253476618,308.8969882115148,711.917572,0,0,0,0,1
23,3,10,100,1,2.860105697602374,0.5643829490490596,366.3244322490208,813.8217515760895,0,1,0,0,1
24,2,10,98,1,11.090251661995522,2.5821600039956323,117.30696702792768,233.4011598528417,0,1,1,0,0
25,2,10,94,1,7.295420452665651,1.3937612024514543,164.4584993695771,373.6782858466688,0,1,0,1,0
26,2,10,95,1,7.835785012546172,0.5108780258881895,162.00496709618986,333.7857630196763,0,1,0,1,0
27,2,10,98,1,8.311469164290592,3.086582838916491,171.36087421410525,349.44163775448914,0,1,1,1,0
28,3,9,84,0,0.3568064239089571,0.1352851451553698,975.7205895365548,2403.8956553032867,0,0,0,0,1
29,4,10,75,2,3.8383172203354574,0.1669030112775915,272.9062808304819,513.9661340816265,0,0,0,0,1
30,2,9,94,1,6.267986671666508,0.7268205875116271,200.3524265901344,422.5559187234449,0,0,0,0,0
31,2,9,83,1,4.680691783602808,0.8973208684751706,322.07861589784886,596.0076162,0,1,0,0,1
32,4,10,98,1,7.375506892543673,0.9940196468525864,155.14483926288202,348.5835360684748,0,0,0,0,0
33,2,10,100,1,5.413306642263144,1.3815125798996226,231.65539877755305,431.0985775416388,0,1,0,0,0
34,2,6,69,1,3.953115131524541,0.4864182944163894,311.78108793609505,719.1325643692093,0,0,0,0,1
35,2,10,90,0,6.3361831878160455,0.5115309031146176,199.02252241277463,463.4959837561909,0,1,0,1,0
36,2,9,93,1,5.025479348554252,1.8444458317952803,229.36025120517635,490.51442899325417,0,1,0,0,0
37,5,10,90,3,6.506079883003187,0.8408530952567607,187.5305451829444,432.1489178167512,0,0,0,0,0
38,4,10,100,2,6.078714699624348,2.287313907172805,191.4625777124872,420.8084752552364,0,0,0,0,0
39,3,9,90,1,2.800328385,0.3193325918464116,457.30238116335175,787.6199517640451,0,1,0,0,1
40,2,10,100,1,2.410870140699867,0.127155671,520.6008219836083,901.0042482,0,1,0,0,0
41,2,10,96,1,6.932391752884138,3.2583501794182657,173.20307453495434,338.50337888756866,0,1,0,1,0
42,2,10,100,1,8.261687617303775,1.2010944212794723,149.3575135202645,312.37461893805767,0,1,0,0,0
43,2,9,83,1,4.691202066312368,0.6109029152977131,313.04809966129125,611.0649458867052,0,1,0,0,1
44,4,9,73,2,1.7052175846362594,0.287371718,525.8018821060975,1243.440672476252,0,0,0,1,0
45,2,8,86,1,5.838668861,0.3718584312647102,198.01827913558805,426.69426023394726,0,1,0,1,0
46,6,8,83,1,3.571352117090318,0.078572376,383.9608735641987,807.9459966044177,0,0,0,0,1
47,5,10,92,2,9.238778146,0.991403484,121.28556948591913,269.1984034540401,0,0,0,0,0
48,2,10,98,1,1.8869012058279204,0.3348539708797093,539.7092293034841,1040.0437624170177,0,1,0,1,0
